reviewer_score,id
9.661000000000008,403486
9.316000000000003,505342
9.637000000000006,203493
6.750999999999998,89980
7.963999999999999,87788
9.793000000000005,389773
8.121000000000004,220891
7.127000000000001,311849
7.104999999999999,11947
9.392000000000001,337418
6.910999999999999,79056
8.490999999999996,420013
9.377000000000002,417176
8.860000000000003,149818
7.775999999999999,157178
6.343999999999998,134301
8.656000000000002,139504
7.939000000000001,76887
8.626,401156
6.106999999999999,190397
7.539000000000007,65634
9.834000000000003,21970
9.267000000000005,80485
9.455000000000002,480144
8.605999999999998,473739
8.32,481841
8.499999999999995,433942
7.371000000000005,64620
9.177000000000003,205623
5.876999999999999,457350
9.633000000000004,504341
9.696000000000003,401022
8.542,513667
9.170000000000003,478946
9.233999999999998,153720
7.835999999999999,376206
9.440000000000003,449217
7.3870000000000005,14277
9.485000000000003,258921
6.013000000000001,384511
7.7219999999999995,307081
5.992999999999999,371848
7.134999999999996,419737
7.701999999999999,512956
5.532,328850
7.722999999999996,86838
9.371000000000008,1174
8.749999999999998,133454
9.068000000000003,229957
9.522000000000006,470512
8.499,274527
8.589999999999998,244750
7.811000000000004,177861
9.373000000000003,143106
9.171000000000005,244392
7.560999999999995,141423
9.104999999999999,98885
5.332000000000001,265719
7.960999999999999,22804
9.088999999999997,66915
9.363000000000005,445820
8.242000000000003,355374
5.269999999999999,382672
9.107000000000001,157378
8.203999999999994,255492
9.475000000000001,18643
9.430000000000001,314709
8.914000000000001,287376
7.675999999999999,131978
9.505000000000008,85664
7.758999999999999,129595
9.473000000000003,41662
9.625000000000005,163319
7.4970000000000026,367394
7.2650000000000015,25150
6.281999999999997,475985
8.767000000000001,324072
9.070000000000002,408576
9.191000000000003,302188
9.708000000000004,179535
8.985000000000001,457892
8.797999999999998,194138
9.054000000000002,336191
8.849999999999998,221678
9.71,21109
9.161999999999997,231700
8.674999999999999,103167
9.041000000000002,358703
9.409000000000006,146618
7.0710000000000015,10258
7.537999999999999,354758
7.712999999999997,383265
9.395000000000003,511716
7.622000000000002,146711
9.659000000000002,196953
7.892999999999996,506544
9.286,437765
9.458000000000006,358732
9.631000000000006,175517
6.902999999999999,423483
5.9010000000000025,218938
7.926999999999998,439874
8.855999999999998,501877
8.752999999999997,71463
5.590999999999999,129261
9.442,447288
9.333000000000004,81321
9.374,247173
9.355000000000004,94820
9.606000000000005,1309
7.9899999999999975,214282
7.797000000000004,357161
8.805000000000001,384373
5.256000000000001,104801
9.176,268439
6.476000000000003,343487
9.372000000000009,198400
9.257000000000001,216985
7.757999999999999,505473
9.454999999999998,305624
9.176000000000005,348141
8.923,266822
7.562,237016
8.800999999999993,365693
9.154999999999998,495028
8.303999999999998,162134
9.749000000000002,386579
9.790000000000003,328059
9.369000000000003,97589
7.918999999999998,390325
8.303999999999997,22990
9.063000000000002,213016
9.744000000000002,182720
9.349000000000002,171442
9.416999999999996,12621
9.317999999999998,249950
9.746000000000002,31967
9.169,269924
9.261000000000005,95210
5.976,73261
8.438000000000002,307593
9.229000000000001,329173
8.920000000000003,503623
9.452000000000012,238631
8.211999999999998,136105
9.621000000000006,466114
9.423000000000005,319145
9.114999999999998,462716
9.296,480685
9.67900000000001,59028
8.282000000000004,175870
8.344000000000003,382120
7.967,489040
8.107999999999997,317588
9.084000000000005,374620
5.019000000000002,287035
9.729000000000005,95268
8.936999999999998,435855
6.516000000000002,34939
9.489000000000003,121221
7.937000000000001,407684
8.452,81278
5.747000000000001,74293
8.698999999999996,35442
8.501999999999997,174608
9.165999999999999,185394
7.365,273228
9.657000000000005,189097
6.497999999999998,372156
8.587,224654
6.132999999999998,500341
6.9479999999999995,450173
8.553000000000003,416317
7.14,300630
8.787,329180
9.166000000000007,370507
9.633000000000004,51241
9.679000000000004,16732
9.243000000000002,484750
9.705000000000005,315761
8.080999999999998,423437
9.220000000000004,241282
8.993000000000002,262594
9.155000000000003,226872
8.186999999999994,410939
9.047000000000002,499978
6.074000000000002,8541
8.754999999999999,477879
7.184999999999998,385888
7.834999999999999,463948
9.371,393363
5.607,108824
9.183000000000003,486804
9.358000000000004,18790
6.695999999999999,100379
7.522000000000003,443451
8.394999999999998,487380
7.243,88171
6.949999999999999,389294
7.511000000000004,195914
7.534,464236
7.660000000000002,52519
8.719,159753
9.629000000000003,225839
8.708999999999996,370962
5.084000000000002,316946
6.7810000000000015,265115
9.611000000000004,277216
4.608000000000001,190596
9.637000000000004,424317
7.259000000000001,233391
8.733999999999995,27778
7.757000000000001,99860
9.487000000000004,272378
7.256999999999998,503412
9.153,48804
7.111999999999998,502588
9.830000000000005,188147
7.5879999999999965,468665
6.546000000000001,62910
9.806000000000001,275328
5.925,42211
8.967000000000002,107358
9.351,251443
9.453000000000005,327145
7.475,334613
5.704,146783
7.3420000000000005,441108
7.722,235649
9.297000000000002,326435
7.3599999999999985,456180
8.216999999999997,47499
9.740000000000002,27533
7.088999999999999,479953
8.902999999999997,246410
9.839000000000004,414547
8.973000000000008,111809
8.429,47558
8.014,302055
9.308000000000002,33494
5.986000000000001,425856
8.915000000000003,200326
7.968000000000002,256032
9.774000000000003,47005
5.9,197594
8.003000000000002,201415
7.788000000000002,128900
6.569999999999997,91488
8.53,387395
8.826000000000004,276481
8.779000000000003,153663
6.6549999999999985,29532
8.423000000000004,382456
8.833000000000004,464104
7.530999999999999,36864
8.368999999999994,351403
8.499999999999996,343683
9.470000000000004,95890
9.297000000000002,250295
7.904999999999998,292805
6.557,167094
8.780999999999999,377107
8.118999999999998,247749
9.156000000000002,268432
9.666000000000004,224107
9.165000000000003,400863
9.427000000000003,395936
8.402999999999999,260803
7.774,373421
8.407,309172
9.069999999999999,350853
8.848000000000003,63737
8.243,202693
7.076999999999998,217198
8.535000000000002,125713
9.867000000000003,23384
7.465999999999997,322395
8.922999999999998,235682
9.099,98922
8.268999999999995,492844
8.019999999999998,407680
9.337000000000007,16616
8.619000000000002,37223
9.297000000000004,369759
5.627000000000002,418436
8.825999999999999,265003
8.944999999999999,422422
9.308000000000007,239124
5.72,162789
8.920999999999998,19457
8.759000000000004,102177
8.661000000000003,231718
9.398000000000003,510428
6.481999999999996,67399
7.7989999999999995,159459
6.5680000000000005,349873
6.647,151297
9.194000000000003,196545
8.573999999999995,330925
8.837000000000005,48209
4.785000000000002,69777
8.163,452922
6.861999999999997,233071
7.627999999999997,168261
8.615000000000002,307873
8.164999999999997,7046
9.525000000000004,486061
7.464999999999998,278929
8.761000000000001,397533
6.667999999999999,480835
6.957000000000002,65571
9.887000000000004,152964
9.595000000000004,116919
9.403000000000002,116687
7.635999999999998,177343
8.68,28247
9.330000000000002,142454
7.807000000000001,504216
8.969000000000001,192643
6.309999999999999,2619
9.439000000000007,90857
6.769000000000001,384628
8.674,140912
8.641000000000004,97441
8.472,391850
8.910999999999998,326234
8.996000000000002,223467
8.858999999999998,60763
8.657,318896
7.334999999999997,34065
8.947,213449
9.462000000000005,25857
8.096,309555
8.422999999999996,399960
8.417,168097
7.606999999999997,7737
8.409999999999998,300350
9.253000000000007,62822
7.999,514960
8.219,343918
9.860000000000003,86016
9.864000000000003,218472
6.9670000000000005,317688
9.379000000000001,247143
7.755,245535
7.854000000000001,33053
9.262999999999998,242340
9.377,342378
7.533999999999997,173544
9.741000000000003,411628
9.491,237592
8.887000000000002,264013
6.871999999999998,512695
9.708000000000004,260021
8.552999999999997,117445
9.472000000000003,358397
7.5299999999999985,493319
9.232999999999999,121709
9.102,163225
6.756999999999998,400499
8.879000000000005,321482
8.472999999999999,503932
9.683000000000007,101939
8.261999999999999,140182
8.850000000000005,204397
5.9860000000000015,137474
8.422999999999996,120512
9.072000000000005,5489
9.787000000000003,470047
8.116000000000003,27787
9.731000000000003,194254
8.316,186421
9.291000000000002,111016
9.389000000000006,405162
5.344000000000001,69432
8.977999999999998,227227
7.026999999999999,498526
9.320000000000006,63667
9.374000000000002,203401
8.726999999999999,474485
8.312,174723
8.057999999999998,364005
8.073,112463
6.579999999999999,483328
8.906000000000004,430930
5.859000000000001,490861
9.755000000000006,212982
7.005,431288
9.286000000000001,364302
8.523999999999996,443245
7.478,401129
6.308000000000003,378306
9.764000000000003,107734
8.625,302632
8.851,399284
7.775000000000005,306457
8.191999999999997,278472
9.447000000000001,12153
8.353999999999992,42643
8.920999999999998,289687
9.614,414990
8.190999999999997,446808
9.413000000000002,48768
9.042000000000005,22155
7.6409999999999965,271996
8.518,47450
8.493,103233
9.765000000000004,18693
9.407000000000002,451480
9.555000000000001,225567
9.250000000000004,369718
9.798000000000004,338755
8.881000000000002,507672
9.417000000000003,336595
8.872,237421
8.322000000000005,53713
8.673000000000004,319577
7.5329999999999995,342025
6.733999999999997,164291
8.440999999999997,39604
8.975999999999997,241430
8.952000000000005,255138
8.993000000000004,342656
8.973,37872
9.235000000000007,285841
8.361999999999998,359341
9.431,155381
9.136000000000001,125412
9.780000000000003,262150
5.302000000000003,133842
9.435000000000006,97199
9.243,36642
6.576000000000002,359695
7.607,396176
8.348999999999998,109900
7.8770000000000024,396431
8.537000000000006,494124
9.190000000000005,318819
9.631000000000006,238036
9.286000000000003,85728
5.991999999999998,129830
9.101000000000003,455585
9.236000000000002,143822
5.721999999999998,205098
7.879000000000001,139055
9.196999999999997,374158
9.600000000000003,383598
8.333000000000004,104072
5.845,233241
7.207999999999996,210180
9.047999999999998,260340
8.245999999999999,142419
8.221999999999998,500488
9.667000000000002,220803
9.290000000000001,25758
9.106,324275
6.919999999999999,112525
6.346000000000001,70709
8.217999999999991,498006
9.164000000000001,395786
7.270999999999998,57798
9.786000000000003,321011
8.211000000000002,100239
9.228000000000002,28352
7.298000000000002,63111
8.701000000000004,216558
7.947999999999996,255574
4.9860000000000015,54900
9.026000000000005,185903
5.596000000000001,416220
7.873000000000001,217556
9.628000000000004,300838
8.661,192710
9.231000000000003,288132
8.199,293047
8.038000000000002,97834
7.3299999999999965,387112
8.572000000000003,248082
9.739000000000003,208982
9.491000000000009,20785
9.235000000000001,492152
9.956000000000003,38198
8.312000000000005,159279
7.505999999999996,56182
5.172000000000004,64753
6.752000000000002,149370
7.763000000000001,463470
8.196999999999997,366231
9.431000000000004,247180
8.813999999999997,134521
6.278,373817
7.150000000000002,135910
8.377000000000002,162466
9.636000000000008,404114
8.142999999999999,345723
9.343000000000004,434657
8.129999999999997,462345
9.046999999999999,161530
9.472000000000007,464818
8.406000000000004,19748
9.296000000000003,352947
9.804000000000007,85644
8.355999999999998,147754
9.062000000000001,412770
7.906000000000001,44740
8.604,318395
9.696000000000005,148222
8.719,63444
9.754000000000003,401615
7.509000000000002,423439
6.683,213870
8.137000000000002,459639
8.716000000000001,462658
9.498000000000003,446743
6.367000000000001,256230
8.172000000000002,64879
9.397,294874
7.146999999999999,452797
8.709000000000005,328051
9.328000000000005,137110
9.204000000000004,358946
9.506000000000002,439714
9.294000000000006,185668
9.131000000000002,277222
8.149000000000003,402702
9.271,4797
9.151,1105
9.607000000000001,340564
7.09,419798
9.563000000000002,158579
9.174,248889
8.785000000000002,79933
9.571000000000005,44691
5.643000000000002,294617
9.294000000000004,270168
5.996000000000002,4843
9.510000000000005,405245
8.642999999999999,126711
4.9350000000000005,72171
4.958000000000001,169301
9.49600000000001,260155
5.6480000000000015,80540
8.152999999999993,68640
8.773000000000001,210900
8.081,70713
9.832000000000003,398955
9.559000000000005,340240
9.599,299067
7.971999999999997,373307
9.610000000000005,422018
8.871,469232
8.302000000000003,450000
9.103999999999997,347048
8.11,378902
9.544000000000004,67534
8.635,332115
7.399999999999994,148654
7.276,99623
8.429,482157
5.612000000000003,475854
9.717000000000004,101918
5.716999999999998,273379
8.302999999999999,259975
8.525999999999996,434416
7.698999999999999,98830
5.797000000000002,4270
9.702000000000004,251520
5.700000000000002,301056
7.548000000000001,87858
9.502000000000004,228571
9.331000000000003,476355
9.323,376971
8.103000000000002,118552
6.404000000000002,69285
9.473,157649
9.467000000000002,435374
8.148,165689
7.285999999999999,453417
8.639000000000003,262388
8.840000000000002,415498
7.389999999999997,47714
9.065000000000003,507702
8.293999999999995,505999
8.040999999999999,53999
6.936,353517
8.833,1052
5.956000000000002,279516
7.915,283995
8.918,314153
8.441,455484
6.838999999999999,345478
8.562999999999999,178218
8.475999999999997,121932
9.364000000000003,146651
6.592,252896
8.971,397308
7.831,126900
8.44,232678
9.456999999999999,171018
8.424999999999999,360638
8.704000000000002,230711
8.934999999999995,180600
8.894,73342
9.506000000000002,505443
8.489999999999997,476171
8.862,165330
9.110000000000003,178361
9.742000000000006,432445
9.568000000000001,260067
7.803999999999999,507673
9.739000000000006,20945
7.7730000000000015,237512
8.893000000000006,272147
6.317999999999999,240564
7.646999999999997,443354
7.136000000000003,453670
7.839999999999999,231009
8.645,459288
6.768999999999998,29666
8.909999999999998,276459
9.382999999999997,491604
7.684000000000003,400492
8.474,221426
8.767000000000001,390150
7.018000000000002,435847
9.756000000000007,404106
6.620999999999998,436603
6.565999999999997,299926
4.820000000000002,113476
9.408000000000003,341063
7.930999999999999,263500
6.831,162647
7.480999999999999,374009
7.439999999999994,471548
8.174999999999997,143519
7.578999999999999,260279
8.379000000000003,104610
8.075000000000003,330461
8.580999999999994,267034
7.855999999999997,261080
8.647999999999998,112083
9.222,40078
9.647000000000004,406228
7.049000000000004,236957
9.508000000000003,299405
7.318,227183
7.676,322747
8.385,187317
9.733000000000006,479488
8.936000000000003,354485
7.241999999999997,134038
7.588999999999999,246518
9.644000000000004,402292
8.665,444599
8.372999999999998,308202
9.113,480340
7.394000000000001,161565
8.290999999999997,443277
6.792000000000004,425102
9.802000000000001,147925
5.874,480024
6.235,24875
5.588999999999999,242988
8.027,261840
9.649000000000003,160826
9.075000000000003,10894
9.521,452784
9.048,271865
8.055,276485
7.584999999999997,335060
9.426000000000002,493448
9.701000000000004,413912
8.046000000000005,435656
9.12,160487
5.956,349416
6.817000000000002,477970
9.108000000000002,170398
7.872999999999998,489348
8.777999999999997,464223
8.324000000000002,106367
7.519,491286
9.669000000000004,212234
6.441000000000002,125227
8.211,193923
8.415999999999999,446788
8.181000000000001,313520
9.682000000000002,486556
8.738000000000001,307018
4.480000000000003,242506
7.114999999999998,257749
6.052000000000003,105769
7.227999999999996,245348
8.415000000000003,477009
9.065000000000005,284356
8.033999999999995,180150
5.4030000000000005,333556
7.507000000000001,261897
5.65,51506
8.695,277539
7.9519999999999955,226720
9.075000000000003,220057
9.502000000000006,206209
7.176000000000003,319220
5.815000000000002,481872
8.462,371728
9.577000000000004,484471
7.229,116111
8.894000000000002,69294
5.334000000000003,114038
8.532999999999998,251525
9.751000000000007,294236
9.286000000000007,347470
7.827999999999999,174187
9.024000000000003,290605
7.744000000000001,315636
8.243,350020
9.214000000000002,508970
6.7269999999999985,44096
6.155999999999999,3843
8.602999999999998,481168
7.2490000000000006,227164
8.794,302184
9.113999999999999,443485
6.853000000000003,441204
6.103000000000001,132059
9.540000000000006,284858
8.996000000000006,274990
9.651000000000007,237809
8.372999999999996,491240
7.576999999999998,79533
8.587000000000003,241892
8.934000000000003,33936
5.765,64551
8.981000000000002,56509
9.160000000000002,193561
8.415000000000003,169822
9.807000000000004,188925
9.694000000000003,184986
9.196000000000002,405943
7.429999999999995,37196
9.217000000000006,100586
5.722000000000001,150951
6.288,52005
7.686999999999997,59501
7.047999999999999,168943
6.4860000000000015,490093
8.989,139000
8.925999999999998,173305
8.938000000000002,320092
8.367999999999995,30312
9.346000000000004,14647
9.651000000000002,60919
6.203999999999999,118031
8.752,90402
9.720000000000004,283868
9.779000000000003,399931
8.699000000000002,250343
6.7810000000000015,416233
8.448000000000004,270543
8.626,138392
9.752000000000004,436234
8.884999999999996,503187
8.463000000000001,74448
8.927000000000003,436886
9.111999999999998,114895
9.269000000000002,344354
9.714000000000006,451256
8.809,227006
9.691000000000008,464692
8.345,55557
9.290999999999999,337802
8.759999999999994,343886
8.162000000000006,3067
9.688000000000002,238911
8.329000000000002,234697
8.2,320662
6.414000000000002,17725
9.077000000000004,428869
8.871000000000002,218834
9.374,442963
8.648000000000001,360805
8.636000000000003,271923
5.365999999999999,461196
5.166000000000004,164596
9.743000000000006,324040
6.777999999999999,50796
9.392000000000003,29383
7.831,424685
8.741,412651
9.083,158558
9.605000000000004,421712
6.977000000000001,266327
8.274999999999999,50166
9.171000000000005,20884
8.302,416098
9.543000000000005,380271
8.582999999999997,37756
9.852000000000006,17029
8.014999999999995,348247
9.660000000000002,292618
9.737000000000002,170300
7.813999999999998,261206
9.502000000000002,462586
8.195999999999994,32878
7.902999999999996,215144
9.659000000000006,458922
8.796000000000001,477817
8.794,86434
9.475000000000001,328998
6.33,183927
8.581000000000005,253537
6.994,62326
9.13,490089
7.681999999999997,10658
8.113,68739
8.356999999999994,223589
8.679,385530
9.017999999999999,367908
8.908,460470
9.247,507255
6.051000000000001,364488
8.400999999999998,428166
8.769999999999996,422420
8.834000000000003,415881
7.978000000000003,122092
7.778,296488
7.243,103045
8.258999999999997,428383
7.075999999999999,406611
6.120000000000001,75309
9.704000000000006,326396
9.335999999999999,73748
5.7070000000000025,476110
9.690000000000007,148497
9.712000000000009,311267
7.344999999999996,34637
9.04,100863
8.011,164760
8.783999999999999,4106
9.567000000000007,89019
9.224000000000002,280667
7.769999999999997,402020
8.504000000000001,330939
7.469000000000002,509075
7.434000000000001,217810
8.633,346502
9.628000000000004,410355
9.350999999999997,367852
9.388000000000002,437845
9.105000000000004,400062
8.988000000000005,428648
8.232999999999997,270776
8.273,491814
7.925999999999999,347130
9.470000000000008,151468
8.577999999999996,193702
8.824000000000002,24113
8.661000000000003,95914
9.591000000000005,212835
9.65000000000001,292084
8.922000000000002,470008
9.424000000000007,414661
9.173999999999998,135260
7.420999999999992,390768
8.885000000000002,201077
8.849999999999998,505144
9.842000000000004,31747
7.983999999999997,186083
8.611000000000002,434404
6.755999999999996,270044
7.4670000000000005,322179
9.056000000000003,394590
8.557000000000002,155554
8.595999999999993,80689
8.730999999999993,64559
8.776,269221
8.571000000000002,404455
9.537,287726
9.066000000000004,58172
4.024000000000002,474949
7.800000000000001,174832
9.099000000000004,198412
7.268000000000003,478035
9.381,231424
7.254000000000003,306442
8.458999999999998,477881
9.433000000000003,149071
9.047000000000004,166288
8.234000000000002,401425
6.806999999999997,141595
8.852,388466
4.907000000000001,94225
9.127000000000004,98192
7.7999999999999945,146984
7.4979999999999976,493441
8.567999999999998,414295
8.787,442591
9.188000000000004,314987
8.756,118079
9.654000000000009,287772
9.664000000000001,433116
8.065000000000003,477617
7.473999999999998,374467
9.586000000000002,21883
7.887999999999996,213619
8.234000000000002,150785
7.123000000000002,380296
9.819000000000004,424830
6.2879999999999985,205424
7.501000000000001,474305
9.083000000000002,75189
8.729999999999997,206560
8.369000000000002,48624
9.106999999999998,245734
8.501999999999999,205640
9.141000000000002,262323
6.8119999999999985,156870
7.362999999999996,282425
9.452000000000005,232121
9.501000000000007,312096
9.256000000000002,32009
8.25,353447
9.430000000000001,177756
7.588999999999999,103756
7.352000000000003,66885
7.446999999999997,415954
7.439000000000002,412669
8.613999999999999,106167
8.647000000000002,140946
9.345000000000006,273073
9.253,48980
6.835,381779
9.538000000000006,61752
8.349,20492
7.177000000000003,416940
9.167000000000003,274009
8.683,209322
7.476999999999999,325248
9.664000000000005,253712
8.616000000000003,418164
7.936000000000003,447229
9.325000000000003,408757
7.86,156871
7.9519999999999955,65869
9.625000000000004,404379
7.570999999999999,230354
9.695000000000004,420766
8.860000000000001,492879
9.392999999999999,40731
9.621000000000004,234020
8.935,27123
9.527000000000001,251357
8.366999999999999,393142
9.219000000000001,247068
5.8389999999999995,66085
7.609999999999994,37382
9.064,68819
6.470000000000002,411517
9.657000000000004,310498
9.392000000000008,200008
9.129000000000001,403668
8.216,365581
6.258000000000001,314619
8.628000000000004,338457
8.703999999999999,87282
9.061000000000003,354150
7.190999999999999,303757
9.844000000000003,107049
5.390000000000002,490928
8.341000000000003,416583
8.671999999999999,486409
8.639000000000001,222332
7.490999999999999,181109
9.662000000000004,484121
7.014999999999999,512269
7.367000000000001,206033
6.817000000000002,176644
4.858000000000001,113537
8.673000000000005,505248
6.461999999999997,248636
7.754,225827
7.397999999999997,319175
9.601,401960
8.919,440740
7.737999999999999,146339
9.794000000000006,466216
9.545000000000002,313845
9.214000000000004,425431
9.543000000000003,473753
7.289999999999999,487004
9.219000000000001,375341
9.242999999999999,43507
7.073,24565
9.297000000000002,483071
8.219,392923
8.725,364956
8.454,41060
8.814,257251
8.413999999999998,500318
8.188000000000002,400541
8.728000000000003,324901
5.787999999999996,171914
6.564000000000001,85300
7.5760000000000005,505986
8.548999999999994,142244
5.049000000000002,334163
7.129000000000002,4939
7.405999999999998,49043
9.178000000000003,135651
9.219000000000005,400533
7.826999999999998,303847
9.281,73345
7.854000000000001,29932
8.413,277186
9.361000000000004,351963
8.336999999999998,442509
9.447000000000006,285638
9.035000000000002,21813
9.388000000000002,490011
9.424000000000001,509763
9.080000000000004,362479
9.031000000000004,23598
5.988999999999999,494079
6.495999999999997,175645
8.367999999999999,378597
9.229999999999999,454189
9.005999999999998,479076
7.698999999999997,266743
7.169000000000003,447901
9.696000000000003,274315
8.710999999999999,426937
8.544999999999998,48669
9.158000000000001,450550
7.619999999999997,261432
6.983999999999996,400656
9.425000000000004,76831
9.128000000000004,96444
9.496000000000008,109089
6.825999999999997,242424
6.759999999999996,65549
8.265999999999996,148975
8.985000000000003,237577
7.326999999999998,246529
8.992,140755
8.048999999999996,314047
7.890999999999998,289736
6.902000000000003,210426
7.448999999999997,511154
9.231,480374
9.280000000000003,290512
5.961999999999998,278787
8.068,226323
9.365000000000004,368105
7.976000000000002,172186
9.476000000000006,612
5.251000000000001,129796
6.775999999999999,223844
6.405999999999998,174290
6.938000000000003,10766
9.818000000000003,392452
5.024000000000002,65890
8.880999999999998,296673
7.535999999999998,84904
5.792000000000001,43778
9.116999999999997,240367
9.060000000000011,451658
6.6750000000000025,98699
8.406000000000002,418442
7.8800000000000034,393121
8.438999999999997,489812
9.088000000000001,471543
9.377000000000004,325951
8.950000000000003,300681
7.877000000000004,243080
8.188000000000002,454790
8.672000000000004,143159
7.392000000000001,175336
8.469999999999997,426311
8.158999999999999,458630
8.254000000000001,246135
8.839000000000006,406335
7.7450000000000045,250735
8.138999999999994,299540
7.291,229402
9.556000000000003,296997
4.768000000000002,30675
8.208999999999998,75446
9.027999999999997,497047
8.348999999999993,453571
7.994999999999992,164259
9.365000000000002,238320
8.831000000000001,432242
9.193000000000003,37665
9.069999999999999,73667
8.091000000000001,416080
8.284999999999998,139134
8.414999999999997,378121
8.401000000000002,297913
7.212999999999998,29130
9.696000000000005,48255
8.452000000000004,399307
8.581000000000001,405562
5.7780000000000005,164258
7.495999999999996,66218
9.377000000000004,432946
9.580000000000004,383425
9.032000000000004,359634
7.726999999999997,147431
8.296999999999995,352997
7.780999999999997,85648
8.544000000000004,140727
8.249999999999998,101183
8.457999999999997,154236
8.889,20035
8.736999999999997,80115
5.221000000000003,459700
7.632000000000002,167314
5.386,413946
8.319,166714
9.255999999999998,120750
9.482000000000005,235025
9.003,455733
8.423999999999998,119662
7.632,128477
6.152000000000004,505853
8.101999999999999,346344
8.914000000000001,425819
9.540000000000003,409213
6.479999999999998,486486
8.179999999999996,307233
7.065999999999997,92948
7.9689999999999985,241561
8.107,158953
9.240999999999998,404451
6.293000000000001,46462
7.7669999999999995,268487
9.401000000000002,484519
8.077,261464
8.716000000000001,279338
7.705,302983
8.107000000000001,155828
7.890000000000003,36765
9.23,487708
8.953999999999997,307949
7.630999999999998,499023
7.061000000000002,246006
7.8249999999999975,237961
6.043000000000001,407295
8.335999999999995,189478
9.446000000000005,435051
8.826999999999998,117353
8.565000000000003,414887
8.106,117818
9.304000000000002,119592
9.681000000000008,55727
9.588000000000003,481647
6.3229999999999995,489728
8.401999999999997,47810
9.540000000000003,505319
8.179000000000002,474184
8.158999999999997,255399
8.479999999999993,364501
8.704,477633
8.629999999999997,324147
9.790000000000004,198564
9.198000000000006,503000
8.789999999999997,125171
9.45900000000001,186734
8.394,441478
9.046999999999999,402765
8.906000000000004,183424
8.342999999999995,481128
9.439,262383
8.628000000000004,178221
9.439000000000004,444851
9.052000000000003,224226
8.719000000000001,79790
6.808,201467
8.981,224702
5.978999999999998,195858
8.538,428568
7.757999999999998,236415
6.652999999999996,456450
9.539000000000001,86835
9.428000000000003,501355
7.100999999999998,243142
6.516000000000003,101091
9.381000000000002,417629
8.989,24094
7.9159999999999995,434504
8.98,366965
7.356999999999999,325475
7.6629999999999985,503917
9.478,421297
7.667999999999995,2908
7.061999999999997,371750
6.726,114195
9.391000000000002,471155
9.388000000000003,307760
9.403000000000002,80745
5.970999999999999,245877
9.370000000000006,432655
8.151,223095
9.520000000000005,251726
8.551000000000005,420678
9.398000000000001,297024
9.342000000000006,246704
8.886000000000003,450838
9.385000000000003,376877
8.19,371637
8.976000000000003,5706
6.893000000000003,325745
7.325999999999998,48107
8.975999999999999,78184
8.443,330314
7.015999999999999,32144
9.798,20796
8.531000000000002,178946
8.659,53751
7.884999999999996,456479
9.172000000000002,469019
8.255999999999997,356765
9.095000000000002,44467
8.102999999999994,425955
8.581999999999999,269621
7.409999999999996,82294
9.626000000000005,490648
8.815999999999997,510144
9.169000000000002,418364
8.745000000000003,150088
9.075999999999995,34260
8.393,184273
9.412000000000006,25893
7.316999999999998,242546
6.217000000000002,333883
5.46,401728
8.369000000000003,404277
6.939999999999999,154155
5.851,60190
8.816999999999998,259442
8.479,184630
8.863999999999999,226470
8.531,491927
7.070000000000004,327810
7.6869999999999985,112104
9.239,178832
7.994,140949
9.251,473515
8.141999999999994,240436
8.436,474903
7.594999999999998,198759
6.111999999999996,205271
5.2360000000000015,92575
9.680000000000005,340756
9.647000000000004,175339
8.692,3426
8.787,235825
9.145000000000001,360254
7.534999999999997,302249
9.811000000000002,41563
9.349000000000002,331127
6.418000000000001,179898
8.022000000000002,315130
7.596999999999993,434302
7.773000000000001,281357
8.896999999999998,488524
6.642,60008
9.641000000000009,337884
9.680000000000007,474204
8.809,147182
6.905999999999998,396095
9.008,500856
5.869000000000003,170007
9.478000000000002,447076
5.428999999999999,110372
8.008000000000003,507620
5.691000000000003,233501
8.379000000000001,103937
6.806999999999996,187080
9.189000000000004,339266
8.895000000000003,391986
9.364000000000003,411841
9.607000000000005,324740
9.567000000000002,138668
8.464999999999996,491566
9.521000000000006,147286
4.599000000000002,245440
9.156,402840
8.225000000000001,225464
8.927000000000003,357653
8.210999999999999,42933
9.844000000000005,332024
8.427999999999999,98765
8.406999999999996,440637
9.132000000000001,53516
6.196999999999997,152033
7.265999999999999,295912
9.228000000000003,470803
9.392000000000007,74702
7.972000000000005,505139
7.963000000000002,151436
9.841000000000001,358921
9.671000000000003,270484
9.066000000000008,148002
9.376000000000007,509902
9.062,252526
9.496000000000006,272520
7.818000000000001,479316
7.548000000000001,382837
7.422999999999997,382835
8.273,13702
9.44,416804
5.283,204778
7.694,407157
8.422000000000002,32638
9.011999999999999,401280
9.380000000000003,35283
7.802999999999997,98338
8.451999999999996,243960
8.932999999999998,256864
8.85,393539
6.493,172818
7.000000000000005,179955
9.446000000000003,507623
6.452999999999996,263622
5.814999999999998,37057
8.667,143195
9.426,332567
8.390999999999998,334778
8.873,305042
7.696000000000001,350545
7.04,498276
9.551000000000004,128106
8.961000000000002,26698
7.683999999999997,363538
8.339999999999996,208583
9.070000000000004,445094
9.517000000000003,44586
7.149,440677
9.797000000000002,394332
8.834000000000001,45961
8.193999999999999,371274
5.886999999999998,25704
5.687000000000004,79307
6.094000000000003,406525
8.359,378327
6.659000000000001,91617
4.471000000000002,368213
8.995000000000005,356439
9.499000000000002,437277
6.054000000000001,284378
9.281000000000004,333571
7.929999999999999,308074
5.856999999999997,369255
